gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Gnar,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Vi,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Syndra,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Nautilus,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,1,Zeri,Caitlyn,Azir,Leblanc,Nautilus,Camille,Elise,Orianna,Samira,Karma
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Camille,1,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Elise,1,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Orianna,1,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Samira,1,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Karma,1,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Syndra,Lee Sin,Caitlyn,Nami,Yuumi,Jax,Graves,Syndra,Samira,Braum
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Jax,0,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Graves,0,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Syndra,0,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Samira,0,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Braum,0,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Aatrox,Lee Sin,Graves,K'Sante,Samira,Camille,Viego,Orianna,Kai'Sa,Nami
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Camille,1,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Viego,1,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Orianna,1,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2026_26,complete,https://oracleselixir.com/match/ESPORTSTMNT2026_26,2026-04-05 00:00:00,1,14.2,LCK,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Nami,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,1,Taliyah,Elise,Graves,Wukong,Nidalee,Jax,Sejuani,Taliyah,Samira,Yuumi
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Jax,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Samira,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Aatrox,Thresh,Viego,Azir,Nami,Aatrox,Kindred,Zoe,Zeri,Lulu
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Kindred,0,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Zoe,0,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Zeri,0,,,,,,,,,,
ESPORTSTMNT2030_30,complete,https://oracleselixir.com/match/ESPORTSTMNT2030_30,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Lulu,0,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Azir,Viego,Lulu,Kindred,Varus,Ornn,Viego,Leblanc,Zeri,Nami
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Ornn,1,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Viego,1,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Zeri,1,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nami,1,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,0,Akali,Nidalee,Sylas,Gnar,Azir,Rumble,Jarvan Iv,Corki,Varus,Yuumi
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Rumble,0,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Corki,0,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Varus,0,,,,,,,,,,
ESPORTSTMNT2040_40,complete,https://oracleselixir.com/match/ESPORTSTMNT2040_40,2026-04-07 00:00:00,1,14.2,LCK,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Ornn,Aphelios,Rakan,Ahri,Camille,Jax,Graves,Ahri,Kai'Sa,Lulu
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Jax,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Graves,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Ahri,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Lulu,0,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,1,Sylas,Kai'Sa,K'Sante,Corki,Syndra,Renekton,Sejuani,Zoe,Jinx,Thresh
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Renekton,1,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Zoe,1,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Jinx,1,,,,,,,,,,
ESPORTSTMNT2027_27,complete,https://oracleselixir.com/match/ESPORTSTMNT2027_27,2026-04-10 00:00:00,1,14.2,LEC,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Thresh,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,1,Zoe,Aphelios,Camille,Braum,Xayah,Aatrox,Wukong,Azir,Kai'Sa,Karma
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Wukong,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Azir,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Karma,1,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,0,Taliyah,Sylas,Jax,Viego,Ezreal,Ornn,Graves,Leblanc,Varus,Yuumi
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Ornn,0,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Graves,0,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Varus,0,,,,,,,,,,
ESPORTSTMNT2037_37,complete,https://oracleselixir.com/match/ESPORTSTMNT2037_37,2026-04-11 00:00:00,1,14.2,LPL,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,0,Nautilus,Xayah,Renekton,Zoe,Samira,Jax,Wukong,Azir,Zeri,Rakan
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Jax,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Wukong,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Azir,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Zeri,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Rakan,0,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,1,Varus,Braum,Renekton,Fiora,Rakan,Fiora,Jarvan Iv,Corki,Samira,Nami
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Fiora,1,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Jarvan Iv,1,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Corki,1,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Samira,1,,,,,,,,,,
ESPORTSTMNT2024_24,complete,https://oracleselixir.com/match/ESPORTSTMNT2024_24,2026-04-13 00:00:00,1,14.2,LCS,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nami,1,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Nami,K'Sante,Sejuani,Renata Glasc,Wukong,K'Sante,Jarvan Iv,Corki,Xayah,Karma
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,K'Sante,0,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Corki,0,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Xayah,0,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Karma,0,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Braum,Fiora,Lee Sin,Kindred,Vi,Jax,Wukong,Leblanc,Samira,Nautilus
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Jax,1,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Wukong,1,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Samira,1,,,,,,,,,,
ESPORTSTMNT2033_33,complete,https://oracleselixir.com/match/ESPORTSTMNT2033_33,2026-04-15 00:00:00,1,14.2,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Nautilus,1,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Akali,Viego,Caitlyn,Aphelios,Nami,Gnar,Nidalee,Akali,Samira,Braum
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Gnar,0,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Akali,0,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Samira,0,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Braum,0,,,,,,,,,,
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,1,Rumble,Ornn,Elise,Sylas,Ahri,Rumble,Graves,Corki,Caitlyn,Nami
ESPORTSTMNT2039_39,complete,https://oracleselixir.com/match/ESPORTSTMNT2039_39,2026-04-18 00:00:00,1,14.2,LCK,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Rumble,1,,,,,,,,,,
